tweet_id,label,text
458594463078576129,pos,überglücklich. wenn unerreichbar scheinendes zur realität wird. die klimmzüge sind meins. <URL>
476272853328101376,neut,neuer #topjob in #mödling: bewerben sie sich als #rechtsanwalt bzw. #rechtsanwaltsanwärter (m/w) im renommierten... <URL>
459454866931609602,neut,georges peilt ehrgeizige ziele an <URL>
476067053250822144,neut,<@USER> oh je. bitte wenden sie sich mit ihrem anspruch an unseren kundendialog: <URL> /ma
458164888687628288,neut,rt <@USER>: wer von euch ist das ? <URL>
458356940482293761,pos,hab mit kinder nix zu tun! bin an echten mann interessiert!
474959501461049344,neut,rt <@USER>: die queen hatte heute mehr freunde um sich als herr putin (foto: <@USER>) <URL>
451679300559728640,neut,symbolpolitik im weltall - spiegel online: spiegel onlinesymbolpolitik im weltallspiegel onlinedie us-weltraum... <URL>
459358934189740033,neut,faire mode in wien #insideout <URL>
450041292782059520,neg,<@USER> wie gesagt: ich über mich darin.
457168818000125952,pos,rt <@USER>: die beats stehen! songs geschrieben! die aufnahmen haben begonnen... #as2 #azzlackz <URL>
458524203789332480,neg,"ich hab zum spaß mal gemeint, wenn sich die öffnungszeiten ändern, mach ich vollzeit. heute haben wir die öffnungszeiten geändert"
457248691817291776,pos,"<@USER> <@USER> ich fürchte du wirst mich für ein paar tage entabonnieren müssen, hihi"
451702011151794176,neut,"rt <@USER>: zu ""constructive journalism"" (anmerkung von <@USER> #jt14) differenziert hier: <URL>"
449671088319242240,neut,"keller: ""nur amateure auf der bank"" <URL>"
451699469747515393,neg,rt <@USER>: kapitalismus macht ja aus scheiße auch noch geld: <URL>
457061388767092736,pos,"frohe ostern euch allen! eine überraschung und was zum spielen habe ich, was süßes müsst ihr euch selber kaufen. :winking_face: <URL>"
449500992598712320,neut,"#tebartz-abberufung für #schönborn ""einzig mögliche entscheidung"" <URL>"
434907641601851393,neut,ich habe ein neues foto auf facebook gepostet <URL>
435523891638050816,neg,rt <@USER>: aufdringliche web-werbung verärgert kunden <URL> #onlinewerbung #browser
458904667284836352,neut,patentstreit - google muss bei samsung-niederlage gegen apple mitzahlen <URL>
435212432727101440,pos,#goodnight #boys .. ich mach mich morgen wieder für euch nackich ;-)) <URL> #gratis #erotikbilder <URL>
435381438045622272,neg,<@USER> wir brauchen noch ein bisschen - hoffentlich noch diese woche.
458898392706744320,neut,rt <@USER>: wir stehen gerade am #ballhausplatz und warten auf eine pressekonferenz von #ehrenhauser. #hypo #europaanders <URL>
459276840746901504,neg,"what? 28 spieler die bei chelsea unter vertragbl sind, sind an andere klubs verliehen. #org"
435359929340157953,neut,depressionen sind ein häufig auftretendes symptom bei multipler sklerose. wodurch entstehen sie? dieser frage... <URL>
451691649874153473,neut,<@USER> <@USER> das mit dem fisch und dem phishing...
435480967420329984,pos,"<@USER> ""weniger chaos, bekommen sie das hin?"" :d"
457103546048319488,neg,rt <@USER>: +++ eilt +++ +++ schule: heinisch-hosek zieht sparvorschläge zurück +++ <URL>
476279350854033409,neut,kassa- und regalbetreuerinnen teilzeit (20-30 stunden/woche) (wien): zielpunkt gmbh - veröffent... <URL> #jobs #verkauf
458183786685931520,neut,demo gegen tierversuche <URL>
450506408287830016,pos,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> dagger complex 2014 märz
435512233997914112,pos,#bombergate müsste es nicht piratisch korrekt gegendert #bomberingate heißen?
457817490983501824,neut,"ich habe 12,640 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
459361962217197568,neg,"rt <@USER>: russland, wo friedliche demonstranten niedergeknüppelt werden, beklagt sich über die schlechte behandlung von bewaffneten i…"
451523555445198849,neut,klare zustimmung aus der lh-lounge: lufthansa-chef hofft auf rasche einigung bei #streik <URL> rt <@USER>
451423962648805376,pos,<@USER> <@USER> <@USER> <@USER> ich mich auch!!! :smiling_face_with_smiling_eyes: #raufgehts
451395107078410240,neg,photovoltaikanlage: kein teilabzug privater gebäudekosten <URL>
459429525433360384,neut,rt <@USER>: unternehmen auf dem kriegspfad immer mehr stellen standort österreich in frage <URL>
451136329003569153,pos,"rt diesen tweet, wenn dein kind auch gerade ins bett gekotzt hat. fave diesen tweet, wenn du froh bist, dass du kein kotzendes kind hast."
459258410509557760,neut,rt <@USER>: kommentar von sebastian pumberger - nicht mit uns <URL>
435318048384614400,neg,"halb 9, drei meiner nachbarn fangen gleichzeitig(!) mit sägen, rasenmähen und staubsaugen an. was ist heute falsch?"
474797236757348353,pos,so eine chance bekommt ihr noch!!! ab 50 likes auf dieses bild starten wir noch heute mit einem gewinnspiel für... <URL>
459023046008119296,neut,der kater brüllt nen flieger an. demnächst wird er wohl an ner fluglärm demo teilnehmen
449484242733780992,pos,<@USER> du bist beim #rollern dabei! :grinning_face_with_smiling_eyes: alles weitere per email
457439259650428928,neut,rt <@USER>: usa verlangen sofortige umsetzung von genfer plan <URL>
435017287586705408,pos,ich habe ein <@USER>-video positiv bewertet: <URL> milky chance - stolen dance (album version)
458313740434550784,neut,"liebe freunde, ich spiele „the tribez“ und brauche dringend folgende gegenstände: sand, marmorplatten helft mir bitte!!"
458280720352301056,pos,wir hoffen ihr hattet alle ein schönes osterwochenende und viel erfolg bei der eiersuche :grinning_face_with_smiling_eyes: morgen starten wir... <URL>
458352224612417536,neut,"..wolfgang wollte sabrina doch nur die peepshow zeigen, doch prinz philippé hat's verhindert und prinzessin... <URL>"
458868249749254144,pos,"""sehr süßer song, war damals in den 80ern ein großer hit. sehr süß"" - zwangs-ö3-beim-frühstück-hören kann ihre... <URL>"
451673219796566016,neut,rt <@USER>: freihandelsabkommen in der praxis. am beispiel saatgut und kolumbien.befürworter/innen bitte lesen <URL>
457794022833422336,neut,rt <@USER>: das #arbeitsverbot für #flüchtlinge bröckelt. die sz über ein modellprojekt der #arbeitsagentur für asylsuchende: <URL>
457110689971462144,neut,"bildungsbrunch am 04.juni in wien ""zeit – zeitverdichtung und zeitwahrnehmung in der neuen arbeitswelt #tdwb14 <URL>"
475184097095352320,neg,rt <@USER>: marco reus droht das wm-aus: was bedeutet das für die deutsche offensive? <@USER> analysiert. <URL>
476417683458506752,neut,<@USER> danke hasan für deine info. das ist richtig. wiener linien (<@USER>)
458687061730807808,pos,"rt <@USER>: nach einem weiteren guten tag mit 3 wettfahrten, genießen wir eine kleine grillage bei uns im garten! ab morgen... http:/…"
450019655227551744,pos,"<@USER> hihi, nein nein, ich meinte nicht von dir viel, sondern die summe, die ich in der tl hab, lustigerweise gerade heute abend."
476365706653863936,neut,"""facebook-kläger max schrems: mit daten sollten wir besser gar nichts bezahlen - bücher - faz"" <URL> good read"
451772529976557568,pos,"""eu-kritik kann auch vorwärts gerichtet &amp; modernisierend sein."" <@USER> von <@USER> #ep2014 #euhaus #bf2020"
476473133827129345,neut,"<@USER> hehe, gut zu wissen. wie lang bistn du noch dort?"
477043200436473856,neut,rt <@USER>: das verfahren vorm vfgh über die vds ist zu ende. live ticker zur nachlese gibt es hier: <URL> #vds
449541145606258688,neut,"<@USER> einfach das mikro näher zum mund halten, lautstärke ist auf maximum #bvsitzung #oeh"
449853729123352577,neg,da wächst was aus meiner spüle raus. sie heißt geraldine und sie macht mir angst.
458910346242039808,neut,wir haben bis jetzt fast 400 anmeldungen zu den schulpraktischen studien (verteilt auf sps1 und sps2) - wir... <URL>
458673425520021505,neut,kicker online: kroatiens maß aller dinge: dinamo zagreb wieder meister <URL>
458650627384827904,pos,"<@USER> ich? hahaha, na sowas traue ich mir noch nicht zu."
435631165866004481,neut,michael rogers &gt; juan pablo
451005518606508034,pos,<@USER> haha. wahrscheinlich sind die niedersten beweggründe die du dir ausmalen kannst noch nicht schlimm genug :winking_face:
457921331288215553,neut,wer ist dabei? roadtrip nach las vegas?
450574193869221888,neut,<@USER> ich glaub 5 -7 juli
476375957801295872,neut,"<@USER> hey, kurze ios unity frage: wie bekomm ich am einfachsten nen build aufs phone von jemand anderem? unity proj sharen/ testflight/ …?"
458873848856068096,pos,helft ihm! rt <@USER>: weil wir grad beim neuen twitterprofil sind: auf fb fehlen noch 7 likes auf 1000! <URL> #magisch
457252105271902208,pos,<@USER> ebenfalls - mit schönem überraschungsei :winking_face:
435179468123308032,pos,"rt <@USER>: !! rt <@USER>: ich sollte schlafen, aber... <URL>"
435468293475168257,pos,"meinen neusten track ""farben"" gibt es jetzt auch auf hiphop.de ... alle mal auf den link gehen und den daumen... <URL>"
450698104250318848,neut,<@USER> #drücktauchgroßezehen
451732055949582336,neut,"hunde können auch #yoga, wie der kleine hier zeigt <URL> <URL>"
457624441804304384,pos,aperol zu mir!
435275034748137472,pos,<@USER> das sieht richtig toll aus *.*
458597402354929665,neut,rt <@USER>: besetztes haus im #gallus wird von der polizei geräumt: <URL> #ivibleibt #iviresurrection #frankfurt
475126244829589504,neut,rt <@USER>: internationaler währungsfonds: lagarde: #iwf muss nicht von europäer geführt werden <URL>
459416083599200256,neut,"roger rabbit drink: karotte- und orangensaft, sanddorn, ingwer, sesam.... ich glaube, der barkeeper will mich vergiften... :winking_face:"
457794273828544513,pos,wetter.at wünscht allen facebook-fans einen schönen sonntag und frohe ostern! <URL>
450899448051142656,neut,kein scherz! kelly slater und quiksilver gehen von nun an getrennte wege - kelly hat dies in einem offenen brief... <URL>
475905084745060352,neut,früher mussten wir uns die feiertage mühsam aus schulschwänzen selber knüpfen
457126661138706432,neut,"rt <@USER>: reminder: alle, die diesen tweet teilen, können diese ""teso imperial edition"" gewinnen! frohe ostern :winking_face: <URL>"
449560456811008000,neut,"""fiesta mexicana"" rückt für die telekom austria immer näher <URL>"
459262513239298049,pos,<@USER> damit erklärt sich alles :grinning_face_with_smiling_eyes:
459292798001631233,neut,"woman und kiprov laden zum open-day in die privatklinik kiprov in the city am 10.5.14 und zeigen ihnen, dass man... <URL>"
450756034722672640,pos,kommenden samstag connect artist contest! es wird sehr unterhaltsam... <URL>
450563277723283456,neg,<@USER> ahaaa. tina^^ ja die vali durchlebt grad eine ziemlich große depression mehr sag ich dazu nicht und mich hat sie angesteckt.
458026525418618880,neut,<@USER> <@USER> ich glaube du solltest schlafen gehen.. es ist schon ein bisschen spät für die kleine kiki :speak-no-evil_monkey:
459014909695893504,pos,spannende hintergrundinformationen zu #daylight <URL> #ps4 <URL>
435480228496818176,neut,ich habe ein neues foto auf facebook gepostet <URL>
457939169156009984,pos,"<@USER> <@USER> <@USER>. danke, eine beurteilung durch george orwell hätte ich nie erwartet. <URL>"
475760004201336832,neut,bembel socks in kurz oder lang... atmungsaktive sportsocken aus #coolmax #dryfit material - ohne… <URL>
450604726510690304,neut,#lufthansa streicht wegen drohenden streiks ab mittwoch zunächst 200 flüge - die zahl soll weiter steigen <URL>
458249764484972544,pos,<@USER> auf der a1 richtung wien gehts
457210319610589184,pos,#diehebamme auf <@USER> war echt gut. gutes drehbuch und sonst auch alles gut. ernst machen die deutschen besser als lustig od romanze.
451706271918727168,neut,aufgeweckt: eu-parlament stimmt für netzneutralität – ein schlag ins gesicht der konzern-lobby [kolumne] <URL>
451063902986846208,pos,<@USER> nur ich xd klar wird noch gestreamt auf twitch.was hälst du von hitbox?
449896755849875456,neut,"ich habe 44,340 goldmünzen gesammelt! <URL> #android, #androidgames, #gameinsight"
475745150912970752,neut,"<@USER> los, switchen wir nach g+...da können wir mehr text schreiben :d <@USER>"
449440344434696192,neut,ich habe ein neues foto auf facebook gepostet <URL>
451942618076020736,pos,<@USER> das bemühen kaufe ich ihnen dabei nicht ab: #naturtalent? :winking_face: <@USER> <@USER>
451594211138093056,neg,"wenn vfgh präsident mit der politik abrechnet <URL> wird klar, viel fehlt nicht mehr um das fass zum überlaufen zu bringen"
477053539584573441,neut,pm: team der helvetia startet beim weltweit größten firmenlauf mit spo ... <URL>
459201364028309504,neut,"welt - meningitis - tag : kinder , die meningitis überlebt haben <URL>"
476377498088140800,neut,<@USER> falls notwendig kann ich gerne mitmachen - bis dahin sollte ich 12c halbwegs verstehen :winking_face:
457481117135015936,neg,luftmangel an der tankstelle...
451443909345157120,neg,'unfassbar was so alles in den meeren schwimmt' <@USER> nachrichtensprecher zur wracksuche von flug mh370
451253384709148672,pos,"guten morgen liebe follower - der heutige beitrag ""hiphop track of the day"" ist in arbeit und kommt noch im laufe des vormittages online :smiling_face_with_smiling_eyes:"
451035388509822977,neut,erdzeitalter perm: mikroben sollen artensterben verursacht haben - spiegel online: spiegel onlineerdzeitalter ... <URL>
474852621954859008,neut,rt <@USER>: lugner will freiwillig das land verlassen. bitte lasst ihn gehen. #millionärssteuer
458546092636786689,neg,eichenprozessionsspinner: den raupen geht es an den kragen | frankfurter neue presse <URL>
459304291401220096,pos,fekter zum tod hans holleins: wir trauern um einen begnadeten und wegweisenden österreichischen architekten mit weltruf ...
435425584584212480,neg,miese stimmung im büro und die gf lässt einen clown antanzen?! haben die noch anstand? #smilieday #vodafone #ichmusskotzen
450323402042376192,neg,<@USER> prost. ist sexuelles benutzen/sich-benutzen-lassen. deshalb sind freier das problem <@USER> <@USER> <@USER>
435126862944428032,neg,"ich: ""was kommt heute für ein #tatort?"" - ""ludwigshafen."" - ""haben wir noch was aufgenommenes auf der festplatte?"""
435415654276272128,neut,fotoserie: fallenfor5sos: x <URL>
435499028777021440,neut,dkb handball bundesliga :: pfahl &amp; mahé: wiedersehen mit alten bekannten : wenn der hsv handball ... #handball » <URL>
458879215132110848,neut,den golfern unter euch einen schönen start in die golfsaison! <URL>
450195488848232448,pos,<@USER> im fernsehgarten:thumbs_up:sehr sympathisch :smiling_face_with_smiling_eyes::winking_face:
477155611466289152,neut,wo ist eigentlich #ailton? - der ist noch beim netto. die haben noch offen bis um 21 uhr. #brasil #wm2014
457159840537018368,neg,rt <@USER>: hegemoniale männlichkeit – oder: dürfen frauen zurückschlagen? <URL> #mackergohome
