tweet_id,label,text
458477843597774848,pos,„möwe jonathan“ erhält 1000 euro bad vilbel ...im namen des gewinn-sparvereins der sparda-bank hessen... <URL>
476768312731656192,neg,<@USER> bereits behoben - dennoch ausloggen. siehe: <URL>
434932387567247360,neut,die ts großburgwedel hat das spiel in der 3. liga nord gegen den oranienburger hc nach 45 sehr starken minuten sicher mit 29:25 gewonnen.
450878427391074304,pos,<@USER> heute besteht lustigkeitspflicht!
457436593876643840,neut,rt<@USER>:museum der geschichte polnischer #juden - tausende jahre #geschichte im herzen von #warschau: <URL>
458996053879308288,neut,"rt <@USER>: #kunstglaube. vernissage ""leiblichkeit&amp;sexualität"" am freitag. <URL>"
450361095354863616,neut,"rt <@USER>: die wahl wird von todesfällen, stromausfällen während der auszählung und einen hackerangriff auf #cihan tv überschatte…"
450992603958611969,pos,<@USER> wenn du mich unfollowst würds mir glaub ich weniger auffallen weil ich dich ja sehe
457457363294126080,neg,"<@USER> <@USER> verstehe ich. wird sich nicht ändern, wenn die menschen nicht anfangen robert menasse zu lesen."
458482847217905664,neg,"ich hätt sooooo gern den neuen #a.unterberger-blog zum orf gelesen, ab gegen bares zu abonnnieren geht zu weit"
476067377827053568,neut,mein tag bisher: 34% mit dem mähdrescher über die autobahn geheizt 71% die tiere im streichelzoo verstört 56% dyskalkulie
449892740655247360,neut,auch die 2. klasse der indischen bundesbahn ist durchgängig klimatisiert <URL>
475662241749303296,neut,"<@USER> <@USER> da sieht man, wie tief die latte liegt. #bankster"
476823885519003649,neut,"kann ich euch noch etwas bringen, liebe follower, einen espresso vielleicht, oder einen grappa?"
450727247625080832,neut,"<@USER> moment mal ... gibt's ernsthaft ein ""arbeiterkinderreferat"" ???"
449668324998119424,neut,ich brauche eure hilfe! - webvideopreis 2014 (+playlist): <URL> via <@USER>
435384244718694400,neut,blogger schenken #lesefreude zum welttag des buches am 23.4.14 ich bin dabei! du auch? <URL>
450866729602662400,neut,"#standard microsoft - neuer microsoft-chef ordnet führungsteam neu: vor beginn der ""build""-entwicklerko... <URL> #news"
477181889330302976,neut,los <@USER>! #wm2014 wen feuerst du an? <URL>
458979347723206656,pos,geiler life hack - könnt ganz nützlich sein... <URL>
451488169310306304,neut,rt <@USER>: google ist 2013 um 132 mrd.$ wertvoller geworden. facebook hat 78 mrd.$ zugelegt. die rangliste der web-firmen. <URL>
450700773597253632,neut,mikroelektronik-begriffe in deutsch-englisch (halbleiterelektronik) <URL>
451255863727370241,neut,play-offs in gefahr: mavericks in not <URL>
451369119267684352,neg,<@USER> <@USER> der link funktioniert leider nicht mehr :pouting_face:
458227976086507520,neg,<@USER> warum entsteht in der doku auf zdfneo leben aus dem nichts?
449794423053103104,neg,<@USER> ouch /cc <@USER>
457252079728619520,pos,<@USER> danke du auch :face_blowing_a_kiss:
450733165511192577,pos,für <@USER> <@USER> und mich gab's in #hamburg nur ein motto - party hard!!! <URL>
435330436328603648,neut,rt <@USER>: ex- betriebsrat der landespsychiatrie packt aus in köln am 20.02. prozessbeobachter werden begeistert sein. <@USER> …
451369667098316801,neut,i'm at ögb verlag (wien) <URL>
435518241134239744,neg,"ich will nicht mehr lernen, ich will anime schauen fürimmer."
450187060000096256,pos,6 gaeste und 6 einheimische :smiling_face_with_smiling_eyes: #kpthg
450605207131811841,pos,rt <@USER>: #geldanlage-tipps kostenlos: morgen (11-13h) können sie unsere experten im live-chat befragen: <URL>
450554371508813824,pos,<@USER> tragen wir unser diffuses unwohlsein über alles &amp; alte männer in grauen anzügen nach brüssel. vorwärts!
457297382346997760,neg,nicht alles ist gold was glänzt oder auch nicht wegen viel plastik...ggg <URL>
458724156146589696,neut,<@USER> hoppla. trotzdem interessant... zu dem thema: in den nächsten wochen gibts mehr. wiener linien (<@USER>)
450861489126408194,neut,attraktive und einfache möglichkeiten mit eigener homepage geld zu verdienen <URL>
459082485490397184,neut,hamburg: sas bi architekt (23.04.2014): sas bi architekten | data modeling | deutsch | gehalt bis zum ?90.000 ... <URL>
458856019871817728,neut,us-gericht setzt #blogs mit #medien gleich <URL> via <@USER>
458561676741443584,neg,"<@USER> schätze <@USER> wirklich als pro-eu-partei.daher find ich gurken-bsp. einfach befremdlich, weils ressentiments schürt!"
457806802378555392,pos,na dann stell ich mich gleich mal in die küche.
450946977090768896,pos,rt <@USER>: hypnogasmus präsentiert: das orgasmus zauberwort <URL> ist es... <URL>
458899228446580736,neut,"***neu***neu***neu***: nicol, 23 jahre, 150cm, 55kg, nobw 80b, glattrasiert! mein service: naturfranzösisch, mv,... <URL>"
451697345043128320,pos,"<@USER> gut ist er. hoffen wir nur, dass er von wem ist der das pseudonym horx verwendet. dann bin ich zufrieden. <@USER>"
451320472819728384,pos,neos begrüßt reformvorschläge des fiskalrates <URL> #apa #ots #bot
457130433395060736,pos,<@USER> meine ausch gleisch :d
459465682691043329,pos,"der schönste teil des tages war, als <@USER> mir die batman-leggins schenkte!"
477087195619016705,neut,///// gewinnspiel ///// party people aufgepasst! wir verlosen 3x2 freie eintritte für happiness diesen freitag!... <URL>
475950190583898112,neut,nach dem 1. tag in brasilien gibt es vom <@USER> gute nachrichten: <@USER> trainiert wieder mit ball <URL>
451097809601978368,neut,landingpages: 10 fehler die man vermeiden sollte #online #marketing #conversion #website <URL>
458973129474576384,neut,"i'm at frankfurt (main) hauptbahnhof (frankfurt am main, hessen) w/ 7 others <URL>"
449619036079673344,neut,rt <@USER>: schwimmverband - keine soloshow bei präsidentenwahl <URL>
458634690992566273,neut,<@USER> u.a. konsumsteuer <@USER>
459461870626545664,neg,"#kerry: ""der welt ist klar, dass friedliche demonstranten nicht mit granatwerfern und verdeckten abzeichen auf brandneuen uniformen kommen."""
451674757964910592,pos,"morgen: landesmuseum/rudolfinum klagenfurt. übermorgen: <@USER>, same time, same place! <URL>"
450149796100472832,neut,nur noch 30 vermisste: zahl der erdrutschopfer steigt auf 18 <URL>
458884483220275200,neg,rt <@USER>: big data gegen big betrug | ivia <@USER> - <URL> #ibm #fraud
459379429383610368,pos,rt <@USER>: was fehlt: das gefühl deiner zarten haut an meinen fingern. <URL>
450321472280879104,neut,45% für die akp bei weniger als 10% auszählungsgrad
475551761537978368,neut,meine empfehlung 42he - software mit kultur: einfache software für bessere kommunikation und zusammenarbeit in... <URL>
457055584097820672,neut,ich habe ein neues foto auf facebook gepostet <URL>
450954799119605761,pos,letzte chance zum einsenden der videos! <URL>
450568057011044352,neut,"ansichten von unterwegs - heute über eine architektin, die im größten slum mumbais die kinder zum lachen bringt: <URL>"
457839254182592512,neut,rt <@USER>: die fleißigsten kurier online bei der arbeit im neuen newsroom <URL>
457102704352186368,pos,<@USER> dem kann ich nur zustimmen. mein osterhase war wohl schon da. :winking_face:
435523845139988480,neg,rt <@USER>: deine mudda sammelt hässliche kinder.
458560283741794304,neut,rt <@USER>: unternehmen sollten #twitter für ihre social media aktivitäten nutzen <URL> via <@USER>
457456547904647169,pos,"rt <@USER>: 80% der deutschen sind ""sehr"" oder ""eher zufrieden"" mit dem zustand ihres landes. #spiegel"
451249867839791104,pos,"guten morgen! wir packen die koffer und sprechen mit dem fachmann, arno dolzer von der koffer-arena <URL>"
477038493630488576,neut,3438 heute vermute ich. dann parkte mich das kgb in der ddr zwischen.
476770714549518336,neg,rt <@USER>: auf tweetdeck läuft gerade ein massiver cross-site-angriff. &gt;:-(
435499827716427776,neg,20 minuten crosstrainer und herz und lunge platzen gleich. schlecht.
475175609543311361,neut,"mitglieder-ticker: die zeil soll wieder eine attraktive flaniermeile werden von toni fischer (07.06.2014, 06:4... <URL>"
449920079019646976,pos,college-style party in der kleinen rittergasse... #frankfurt #sachsenhausen #rittergasse <URL>
451646731055161344,neut,perry will mit hypnose über mayer hinwegkommen <URL>
434966990852472832,pos,ich habe ein <@USER>-video positiv bewertet: <URL> portal: a day in the life of a turret (machinima)
477362019092692992,neut,"die #sge gewann beide bundesliga-spiele ihrer geschichte an einem freitag, den 13. (gegen hannover und nürnberg). von wegen unglück! *jr"
457214761353359361,pos,"<@USER> danke, yvonne, dass du immer zur stelle bist, auf dich ist immer verlass! :grinning_face_with_smiling_eyes:"
459000805207441408,pos,laura: das schlanke sprachenbegeisterte escort service laura aus ungarn ist als ihre reisebegleitung eine... <URL>
458311934614716417,pos,<@USER> zum fc basel schreiben. ansonsten: “;)”
458743372698509312,pos,ich habe ein <@USER>-video von <@USER> positiv bewertet: <URL> draw my year 2013 | marspet
435385521414881280,neg,by <URL> sky go für android: weiter kein termin in sicht: es steht schon seit jahren… <URL>
458341526230552576,neut,<@USER> <@USER> nur sein facebook-admin hat das noch nicht mitbekommen und postet fleißig weiter...
459439922403745792,neg,<@USER> die zib24 ist oft nicht um 12 sondern um einiges vorher bzw. nachher..
476581657852776450,neut,zum wach werden einfach mal das smartphone auf die fließen werfen. klappt sehr gut.
450918684434128896,pos,hallo! (@ frankfurt airport (fra) - <@USER> w/ 80 others) <URL>
451252456920346624,pos,eigentlich war alles ganz anders. schöner nachruf auf den historiker jacques le goff von <@USER> <URL>
449451741088460800,neut,"<@USER> eventuell nicht sofort, spätestens beim werkstattbesuch wird die anlage repariert. ist es im gesamten zug kalt? /ma"
459038747519356928,neut,"laut wetterstation 1017 hpa und 54,5 % luftfeuchte. temperatur draußen 18,2 °c. bis auf wenige wolken klarer himmel. #wetter #frankfurt"
435361654998835200,pos,unter anderem schreibe ich auf facebook über unseren heutigen hochzeitstag. mein mann und ich sind heute 30 jahre verheiratet!
458567645802270720,pos,google plant pretty good privacy für gmail - com!-magazin <URL>
459360674699698177,neut,"mit einem text um 18 uhr in nor fertig zu sein, heisst warten, weil alle zusammen zu abend essen. fast wie bei <@USER> die blattabnahme"
458663033213317120,neut,"zeugen gesucht! ""in der karwoche wurde ein reifen am auto meiner tochter aufgestochen."" gobergasse, 1130. infos: pronachbar.at"
451262805346230272,neut,nichtlokales bewusstsein -- ein konzept über die kontinuität unseres bew...: <URL> via <@USER>
477360821257768960,pos,guter service ist wie musik für den kunden - <URL>
476012569736806400,neg,rt <@USER>: heizöl-film auf dem rhein bei wiesbaden: schiersteiner hafen bis mitternacht gesperrt <URL> #feuerwehr
449900883489198080,neut,im indischen ozean - flug mh370: erstmals mögliche flugzeugteile geborgen <URL>
459310281001562112,neg,rt <@USER>: bitcoin-börse mt. gox wird abgewickelt <URL>
435370400764395520,neut,ich habe 7 fotos im album „neues in 2014“ auf facebook gepostet <URL>
435500313655910400,neut,diskutiert wurde auf der gemeinsam von ebz und vdw rheinland westfalen ausgerichteten veranstaltung in der... <URL>
451255527365173248,pos,rt <@USER>: morgehn!
475248748701155328,neut,<@USER> schad. morgen müssen wir unbedingt noch sachertorte essen. und leider schon wieder heimfliegen.
435494896213180416,pos,"<@USER> scheint hungrig zu sein dein abwasch... stell was zu essen daneben, dann hungert er nicht mehr. :winking_face:"
458092895590158336,neg,ey wenn diese vögel nicht gleich aufhören wird es wohl auf schiessübungen anstatt schlaf hinauslaufen. unerträglich
449583737538633728,neg,"rt <@USER>: was <@USER> unterhaltsam findet, nennt sich übrigens rassismus und ist zum kotzen! <URL>"
459565869304397824,neut,rt <@USER>: über frankfurter autoren des 20. jahrhunderts | frankfurter neue presse <URL>
451617838940565504,neut,rt <@USER>: #schweiz: schriftsteller urs widmer gestorben <URL>
459189337658519552,neut,rt <@USER>: quartalszahlen: hohe iphone-verkaufszahlen sorgen bei #apple für gestiegenen umsatz und gewinn <URL>
458170457225953280,neg,rt <@USER>: #krise in der #ukraine: biden reist nach kiew <URL>
458503360380174336,neg,"rt <@USER>: man könnte das mit der #lichtenegger jetzt eigentlich auch wieder gut sein lassen. kostet uns zwar nerven, #oe3 aber fix…"
459234325528346624,neut,helft mir den contest zu gewinnen und stimmt für mein design. <URL>
477045165333680128,neut,titelverteidigerin camilla #pedersen hat ihre zusage für den #ironmanfrankfurt gegeben - neun monate nach ihrem koma.<URL>
459352730172022784,pos,"12345 du weist bruder wir haben ne menge erlebt , abnormal viel sogar , wir haben beide schon in kleidungen... <URL>"
458194752161480704,neut,faerie dance - dream mix anhören bei - <URL>
474913747694542848,neut,<@USER> für verteidigung
458510508233359360,neg,"es ist offiziell: david moyes verlässt manchester united, statement des vereins <URL> #manu #fußball"
435328057813905408,neut,"bitte denken sie daran, dass die kostenlose teilnahme für unser webinar ""pankreatitis und pankreasinsuffizienz... <URL>"
458993704003731456,neut,#suits wird nicht mehr auf <@USER> gezeigt. schade eigentlich.
476757159985053696,neut,rt <@USER>: urlaubsplanung 2014: weltweiter bierpreisindex verrät: wo ist bier am teuersten? wo am billigsten? - <URL> v…
458221512189673472,neut,sodexo: produktionsstätte suhl schließt: aus wirtschaftlichen gründen schließt sodexo seinen produktionsstando... <URL>
435305438981398528,neut,"<@USER> jedenfalls gäbe es keine farben, ohne das, was in unserem gehirn aus den aufgefangenen elektromagnetischen wellen gemacht wird."
457240909172973568,pos,<@USER> wann kommen die drachen? ich will die drachen sehen!
476304059087847425,neut,teilzeitverkäufer (m/w) (steiermark): takko modemarkt gmbh - veröffentlicht am: 10 jun 201... <URL> #teilzeit #nebenjob
476257617934049280,neut,<@USER> nicht von dieser welt :winking_face:
457874179900329984,pos,"<@USER> weiter so &amp; rock on! ps schau mal bei uns rein, vlt. gefallen dir ein paar shirts von uns! :smiling_face_with_smiling_eyes: <URL> #rageon"
450895843399593984,pos,young design: in halle 1.1 stellen junge designer ihre leuchten vor. vorbeischauen lohnt sich. #lb14 <URL>
449688538875838465,neg,cnn erklärt pele für tot: der us-amerikanische sender leistete sich einen bösen patzer. <URL>
459084483292303360,neut,<@USER> hä wieso geht das nicht?
475640612746960896,neut,ich vermisse diese haarfarbe :unamused_face: <URL>
435418207713636352,neg,"der leere wunsch, die zeit zwischen dem begehren und dem erwerben des begehrten vernichten zu können, ist... <URL>"
459601511312809984,neut,"rt <@USER>: will man sich luft verschaffen, muss man atem holen."
457512465367318528,neut,tooooor! vfl bochum ii - fortuna köln. spielstand 1:1 #fussball #regionalliga
459557492876640256,pos,warum die <@USER> einen teller bei sich haben? weils heute ein riesenstück torte von <@USER> gibt - bis über den tellerrand :winking_face: alles gute!!
